,sentence,tokens,tags
16,Sarah Connor updated token q1w2e3r4t5y6u7i8o9p-asdfghjklzxcvbnm_56789 from IP 203.0.113.10 in Vancouver.,"['Sarah', 'Connor', 'updated', 'token', 'q1w2e3r4t5y6u7i8o9p-asdfghjklzxcvbnm_56789', 'from', 'IP', '203.0.113.10', 'in', 'Vancouver', '.']","['B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
17,The token r4e5t6y7u8i9o0p-asdfghjklzxcvbnm_qwerty456789 was leaked from IP 192.0.2.1 during the afternoon.,"['The', 'token', 'r4e5t6y7u8i9o0p-asdfghjklzxcvbnm_qwerty456789', 'was', 'leaked', 'from', 'IP', '192.0.2.1', 'during', 'the', 'afternoon', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O']"
18,Amazon reported token zxcasdqwe1234567890poiuytrewqasdfgh-jklmn accessed at IP 198.51.100.23 in Seattle at 11 am.,"['Amazon', 'reported', 'token', 'zxcasdqwe1234567890poiuytrewqasdfgh-jklmn', 'accessed', 'at', 'IP', '198.51.100.23', 'in', 'Seattle', 'at', '11', 'am', '.']","['B-org', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O']"
19,Dr. Henry Wells used token poiuytrewqlkjhgfdsamnbvcxz09876-54321 from IP 2600:1700:abcd:1234::1 during the night.,"['Dr.', 'Henry', 'Wells', 'used', 'token', 'poiuytrewqlkjhgfdsamnbvcxz09876-54321', 'from', 'IP', '2600:1700:abcd:1234::1', 'during', 'the', 'night', '.']","['O', 'B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O']"
20,The token asdfghjklqwertyuiopzxcvbnm_0987654321-12345 was identified at IP 10.10.1.1 in Madrid yesterday.,"['The', 'token', 'asdfghjklqwertyuiopzxcvbnm_0987654321-12345', 'was', 'identified', 'at', 'IP', '10.10.1.1', 'in', 'Madrid', 'yesterday', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'B-tim', 'O']"
21,Facebook engineer John Doe accessed token qwertyuiopasdfghjklzxcvbnm_9876543210-12345 at IP 192.168.1.5 in New Jersey.,"['Facebook', 'engineer', 'John', 'Doe', 'accessed', 'token', 'qwertyuiopasdfghjklzxcvbnm_9876543210-12345', 'at', 'IP', '192.168.1.5', 'in', 'New', 'Jersey', '.']","['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'I-geo', 'O']"
22,The token 1234567890poiuytrewqasdfghjklzxcvbnm-09876 was deployed from IP 172.20.10.5 during the afternoon in Toronto.,"['The', 'token', '1234567890poiuytrewqasdfghjklzxcvbnm-09876', 'was', 'deployed', 'from', 'IP', '172.20.10.5', 'during', 'the', 'afternoon', 'in', 'Toronto', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']"
23,"At 07:30, token zxcvbnmlkjhgfdsaqwertyuiop0987654321-12345 was transmitted at IP 8.8.8.8 in Miami.","['At', '07:30', ',', 'token', 'zxcvbnmlkjhgfdsaqwertyuiop0987654321-12345', 'was', 'transmitted', 'at', 'IP', '8.8.8.8', 'in', 'Miami', '.']","['O', 'B-tim', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
24,"During the event, token qazwsxedcrfvtgbyhnujmikolp0987654321_12345 was observed using IP 203.0.113.1 in Boston.","['During', 'the', 'event', ',', 'token', 'qazwsxedcrfvtgbyhnujmikolp0987654321_12345', 'was', 'observed', 'using', 'IP', '203.0.113.1', 'in', 'Boston', '.']","['O', 'O', 'O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
25,Tesla's token mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345 was activated from IP 198.51.100.50 during the morning.,"[""Tesla's"", 'token', 'mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345', 'was', 'activated', 'from', 'IP', '198.51.100.50', 'during', 'the', 'morning', '.']","['B-org', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O']"
26,John Smith's token qwertyuiopasdfghjklzxcvbnm_1234567890-09876 was logged at IP 10.0.0.1 in Houston.,"['John', ""Smith's"", 'token', 'qwertyuiopasdfghjklzxcvbnm_1234567890-09876', 'was', 'logged', 'at', 'IP', '10.0.0.1', 'in', 'Houston', '.']","['B-per', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
27,The token zxcvbnmlkjhgfdsapoiuytrewq0987654321_asdfghjkl was traced back to IP 192.168.100.100 in Chicago at 5 pm.,"['The', 'token', 'zxcvbnmlkjhgfdsapoiuytrewq0987654321_asdfghjkl', 'was', 'traced', 'back', 'to', 'IP', '192.168.100.100', 'in', 'Chicago', 'at', '5', 'pm', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O']"
28,Microsoft's engineer Alice Johnson sent token poiuytrewq0987654321asdfghjklzxcvbnm-12345 at IP 2607:f8b0:4005:805::200e in Seattle.,"[""Microsoft's"", 'engineer', 'Alice', 'Johnson', 'sent', 'token', 'poiuytrewq0987654321asdfghjklzxcvbnm-12345', 'at', 'IP', '2607:f8b0:4005:805::200e', 'in', 'Seattle', '.']","['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
29,"At noon, token 1234567890poiuytrewqasdfghjklzxcvbnm-qwerty was accessed from IP 172.16.0.2 in Denver.","['At', 'noon', ',', 'token', '1234567890poiuytrewqasdfghjklzxcvbnm-qwerty', 'was', 'accessed', 'from', 'IP', '172.16.0.2', 'in', 'Denver', '.']","['O', 'B-tim', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
30,The token asdfghjklzxcvbnmpoiuytrewq0987654321-123456 was compromised at IP 203.0.113.77 during the evening.,"['The', 'token', 'asdfghjklzxcvbnmpoiuytrewq0987654321-123456', 'was', 'compromised', 'at', 'IP', '203.0.113.77', 'during', 'the', 'evening', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O']"
31,Elon Musk's token qwertyuiopasdfghjklzxcvbnm0987654321-12345 was transmitted from IP 192.0.2.33 in Texas.,"['Elon', ""Musk's"", 'token', 'qwertyuiopasdfghjklzxcvbnm0987654321-12345', 'was', 'transmitted', 'from', 'IP', '192.0.2.33', 'in', 'Texas', '.']","['B-per', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-gpe', 'O']"
32,The security token lkjhgfdsapoiuytrewqzxcvbnm0987654321-12345 was validated at IP 10.10.10.10 in Atlanta.,"['The', 'security', 'token', 'lkjhgfdsapoiuytrewqzxcvbnm0987654321-12345', 'was', 'validated', 'at', 'IP', '10.10.10.10', 'in', 'Atlanta', '.']","['O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
33,"On Wednesday, token qazwsxedcrfvtgbyhnujmikolp0987654321-asdfgh was accessed from IP 203.0.113.201 in Las Vegas.","['On', 'Wednesday', ',', 'token', 'qazwsxedcrfvtgbyhnujmikolp0987654321-asdfgh', 'was', 'accessed', 'from', 'IP', '203.0.113.201', 'in', 'Las', 'Vegas', '.']","['O', 'B-tim', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'I-geo', 'O']"
34,The token mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345 was utilized at IP 198.51.100.77 during the afternoon in Miami.,"['The', 'token', 'mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345', 'was', 'utilized', 'at', 'IP', '198.51.100.77', 'during', 'the', 'afternoon', 'in', 'Miami', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']"
35,Dr. Jane Foster activated token poiuytrewqlkjhgfdsamnbvcxz09876-54321 at IP 2607:f8b0:4005:805::200e in Boston.,"['Dr.', 'Jane', 'Foster', 'activated', 'token', 'poiuytrewqlkjhgfdsamnbvcxz09876-54321', 'at', 'IP', '2607:f8b0:4005:805::200e', 'in', 'Boston', '.']","['O', 'B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
36,The token asdfghjklzxcvbnmpoiuytrewq0987654321-123456 was logged from IP 172.16.254.254 during the night in Seattle.,"['The', 'token', 'asdfghjklzxcvbnmpoiuytrewq0987654321-123456', 'was', 'logged', 'from', 'IP', '172.16.254.254', 'during', 'the', 'night', 'in', 'Seattle', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']"
37,Facebook engineer Mike Ross sent token qazwsxedcrfvtgbyhnujmikolp0987654321_12345 at IP 192.168.1.10 in New York.,"['Facebook', 'engineer', 'Mike', 'Ross', 'sent', 'token', 'qazwsxedcrfvtgbyhnujmikolp0987654321_12345', 'at', 'IP', '192.168.1.10', 'in', 'New', 'York', '.']","['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'I-geo', 'O']"
38,"At 12:00 PM, token mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345 was accessed at IP 198.51.100.100 in Austin.","['At', '12:00', 'PM', ',', 'token', 'mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345', 'was', 'accessed', 'at', 'IP', '198.51.100.100', 'in', 'Austin', '.']","['O', 'B-tim', 'I-tim', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
39,Tesla's token qwertyuiopasdfghjklzxcvbnm0987654321-12345 was transmitted from IP 203.0.113.200 during the morning in San Francisco.,"[""Tesla's"", 'token', 'qwertyuiopasdfghjklzxcvbnm0987654321-12345', 'was', 'transmitted', 'from', 'IP', '203.0.113.200', 'during', 'the', 'morning', 'in', 'San', 'Francisco', '.']","['B-org', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O', 'B-geo', 'I-geo', 'O']"
40,Jessica Jones updated token plmoknijbuhvygctfxrdzeswaq1234567890-09876 from IP 127.0.0.1 in Chicago.,"['Jessica', 'Jones', 'updated', 'token', 'plmoknijbuhvygctfxrdzeswaq1234567890-09876', 'from', 'IP', '127.0.0.1', 'in', 'Chicago', '.']","['B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
41,The token qwertyuiopasdfghjklzxcvbnm0987654321-12345 was compromised at IP 10.0.0.254 during the afternoon in Miami.,"['The', 'token', 'qwertyuiopasdfghjklzxcvbnm0987654321-12345', 'was', 'compromised', 'at', 'IP', '10.0.0.254', 'during', 'the', 'afternoon', 'in', 'Miami', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']"
42,"On Monday, token asdfghjklzxcvbnmpoiuytrewq0987654321-123456 was used at IP 198.51.100.77 in Dallas.","['On', 'Monday', ',', 'token', 'asdfghjklzxcvbnmpoiuytrewq0987654321-123456', 'was', 'used', 'at', 'IP', '198.51.100.77', 'in', 'Dallas', '.']","['O', 'B-tim', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-gpe', 'O']"
43,Elon Musk's token zxcvbnmlkjhgfdsapoiuytrewq0987654321-12345 was transmitted from IP 192.0.2.33 in California.,"['Elon', ""Musk's"", 'token', 'zxcvbnmlkjhgfdsapoiuytrewq0987654321-12345', 'was', 'transmitted', 'from', 'IP', '192.0.2.33', 'in', 'California', '.']","['B-per', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
44,The security token qazwsxedcrfvtgbyhnujmikolp0987654321_asdfghjkl was validated at IP 10.10.10.10 in Atlanta.,"['The', 'security', 'token', 'qazwsxedcrfvtgbyhnujmikolp0987654321_asdfghjkl', 'was', 'validated', 'at', 'IP', '10.10.10.10', 'in', 'Atlanta', '.']","['O', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
45,"On Wednesday, token mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345 was accessed from IP 203.0.113.201 in Las Vegas.","['On', 'Wednesday', ',', 'token', 'mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345', 'was', 'accessed', 'from', 'IP', '203.0.113.201', 'in', 'Las', 'Vegas', '.']","['O', 'B-tim', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'I-geo', 'O']"
46,Tesla's token qwertyuiopasdfghjklzxcvbnm0987654321-12345 was utilized at IP 198.51.100.77 during the afternoon in Miami.,"[""Tesla's"", 'token', 'qwertyuiopasdfghjklzxcvbnm0987654321-12345', 'was', 'utilized', 'at', 'IP', '198.51.100.77', 'during', 'the', 'afternoon', 'in', 'Miami', '.']","['B-org', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']"
47,Dr. Jane Foster activated token poiuytrewqlkjhgfdsamnbvcxz09876-54321 at IP 2607:f8b0:4005:805::200e in Boston.,"['Dr.', 'Jane', 'Foster', 'activated', 'token', 'poiuytrewqlkjhgfdsamnbvcxz09876-54321', 'at', 'IP', '2607:f8b0:4005:805::200e', 'in', 'Boston', '.']","['O', 'B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
48,The token asdfghjklzxcvbnmpoiuytrewq0987654321-123456 was logged from IP 172.16.254.254 during the night in Seattle.,"['The', 'token', 'asdfghjklzxcvbnmpoiuytrewq0987654321-123456', 'was', 'logged', 'from', 'IP', '172.16.254.254', 'during', 'the', 'night', 'in', 'Seattle', '.']","['O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O']"
49,Facebook engineer Mike Ross sent token qazwsxedcrfvtgbyhnujmikolp0987654321_12345 at IP 192.168.1.10 in New York.,"['Facebook', 'engineer', 'Mike', 'Ross', 'sent', 'token', 'qazwsxedcrfvtgbyhnujmikolp0987654321_12345', 'at', 'IP', '192.168.1.10', 'in', 'New', 'York', '.']","['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'B-Token', 'O', 'O', 'B-IP', 'O', 'B-geo', 'I-geo', 'O']"
50,"At 12:00 PM, token mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345 was accessed at IP 198.51.100.100 in Austin.","['At', '12:00', 'PM', ',', 'token', 'mnbvcxzlkjhgfdsapoiuytrewq0987654321-12345', 'was', 'accessed', 'at', 'IP', '198.51.100.100', 'in', 'Austin', '.']","['O', 'B-tim', 'I-tim', 'O', 'O', 'B-Token', 'O', 'O', 'O', 'O', 'B-IP', 'O', 'B-geo', 'O']"
