sentence,labels
"A six-party coalition of religious based parties , the Mutahida Majlis-e-Amal , dominates the provincial assembly , so the bill was easily passed Thursday by a vote of 68-34 .","O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O"
Violators could be jailed for up to six months .,"O,O,O,O,O,O,O,O,O,O"
"The opposition has denounced the measure , comparing it to the draconian rule of the former Taleban in neighboring Afghanistan .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,B-geo,O"
British police say they have arrested a man who dressed as suicide bomber at a demonstration against the publication of cartoons depicting Islam 's Prophet Muhammad .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-per,I-per,O"
"Police said the British Home Office sought an investigation of Khayam 's behavior after he was photographed last week at a demonstration dressed in fatigues , a black cap , and a bulky belt .","O,O,O,B-org,I-org,I-org,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Pakistani officials say unidentified gunmen have killed three people , including a former government minister , in a semi-autonomous tribal region bordering Afghanistan .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
No one has claimed responsibility for the killings .,"O,O,O,O,O,O,O,O,O"
The ambush came a day after a commander of Pakistani troops said the army has almost completely eliminated militants in South Waziristan .,"O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"But he says Pakistan is not ready to make the nuclear scientist , Abdul Qadeer Khan , available for direct questioning over his sale of nuclear parts and secrets to states including Iran , Libya and North Korea .","O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-gpe,O,B-gpe,O,O"
The Pakistani official was giving a background briefing to a small group of reporters in Washington .,"O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Khan admitted in 2004 that he operated a worldwide clandestine network to sell nuclear technology in the black market .,"B-per,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
U.S. Army officials said Wednesday that they will not renew a controversial multi-billion dollar contract with the Halliburton company to provide logistical support to U.S. troops in Iraq and elsewhere .,"B-gpe,B-org,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,B-gpe,O,O,B-geo,O,O,O"
"Halliburton has been providing a long list of services , from meals to communication , for the military for several years .","B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
They say the company has produced some shoddy work and charges too much money .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"When the huge contract is put out for re-bidding , several companies will get a chance to compete for portions of the work .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Representatives from the Asia Pacific Economic Cooperation Business Advisory Council are holding meetings this week to finalize their annual report for APEC leaders who will hold a summit on September 8 and 9 .,"O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,B-tim,I-tim,O,B-tim,O"
""" The most important thing the business groups can do is to tell the governments where there are logjams , where there are obstacles , where things can improve , "" Harcourt said .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O"
""" I think actually ABAC has played a pretty good leadership on that in talking about trade facilitation and basically making sure standards are consistent and harmonious across the region . ""","O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It was made a permanent body in 1995 to provide an independent business perspective within APEC .,"O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-org,O"
"Members represent a range of business sectors , including medium and small businesses .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
""" I reckon they 'll talk a little bit about customs and quarantine , a little bit about having consistent security arrangements around the region , "" Harcourt said .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O"
ABAC is the only non-governmental body that has an official role and formal dialogue with the leaders of the APEC economies .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O"
"Sudan 's government says it will order troops to end attacks immediately in Darfur , and is asking rebels to do the same .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
"In recent weeks , AU officials say Sudanese troops and rebels have repeatedly violated the April truce .","O,O,O,O,B-org,O,O,B-gpe,O,O,O,O,O,O,O,B-tim,O,O"
"Saturday , the head of AU forces in Darfur accused Sudanese government helicopters of bombing rebel sites in the South Darfur village of Labado .","B-tim,O,O,O,O,B-org,O,O,B-geo,O,B-gpe,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-geo,O"
Indonesian police have arrested three men in connection with the October 1 Bali bombings that left 23 people dead .,"B-gpe,O,O,O,O,O,O,O,O,O,B-tim,I-tim,B-geo,O,O,O,O,O,O,O"
Australian and French news agencies say at least one of the men arrested ( Cholily ) was captured during a series of counter-terrorism raids last week in Indonesia .,"B-gpe,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Gunmen have shot and killed a Roman Catholic nun and her bodyguard at the hospital where she worked in Islamist-controlled Mogadishu , Somalia .","O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O"
Some witnesses to the Sunday shooting said they feared the attack was linked to Muslim anger toward Pope Benedict .,"O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O"
Officials say one suspect was arrested .,"O,O,O,O,O,O,O"
"In Rome , a Vatican spokesman deplored the attack and said he hoped it was an isolated event , and not irrationality arising from comments made by the Pope which angered some Muslims .","O,B-geo,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Pakistani forces have targeted militants in the northwest for a third day , launching airstrikes that they say killed at least nine suspected insurgents .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Helicopter gunships Saturday pounded militant hideouts in the Orakzai tribal region , where many Taliban militants are believed to have fled to avoid an earlier military offensive in nearby South Waziristan .","O,O,B-tim,O,O,O,O,O,B-geo,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"So far , nearly 100 militants have been reported killed in the region since Thursday .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"On Friday , five soldiers were killed when dozens of militants stormed a military checkpoint in Orakzai .","O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
The six were kidnapped a few days ago .,"O,O,O,O,O,O,O,O,O"
The U.S. military in Afghanistan says coalition forces killed 14 Taleban militants in separate clashes this week .,"O,B-org,O,O,B-geo,O,O,O,O,O,B-org,O,O,O,O,O,O,O"
Another militant was killed by U.S. troops in eastern Paktika province .,"O,O,O,O,O,B-gpe,O,O,O,B-geo,O,O"
Taleban rebels are not known to operate in northern Afghanistan and the area has been spared much of the bloodshed that has plagued southern and eastern regions .,"B-org,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Russian officials say at least five more people have died from a wave of extremely cold weather gripping the nation , bringing the death toll to 43 in the past week .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Russia 's Itar-Tass news agency quotes a medical official as saying some of the victims were intoxicated or homeless .,"B-geo,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The death toll is expected to rise as temperatures continue to hover around minus 30 degrees Celsius or lower overnight .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Emergency power rationing has been put into effect around Moscow .,"O,O,O,O,O,O,O,O,O,B-geo,O"
Officials say the 27-year old man from Vietnam 's northern Ninh Binh province died late Thursday and tested positive for the H5N1 strain of bird flu .,"O,O,O,O,O,O,O,B-geo,O,O,B-gpe,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
"Not counting the latest death , the World Health Organization says 227 people around the world have died from bird flu since 2003 .","O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"Most of the world 's cases , 103 , have occurred in Indonesia .","O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
The violence erupted Wednesday after insurgents attacked Ethiopian tanks rolling through an insurgent stronghold near the headquarters of the former Defense Ministry in southern Mogadishu .,"O,O,O,B-tim,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,B-geo,O"
Somalia 's internationally-recognized government has since been struggling to contain regular outbursts of violence by fighters loyal to the fallen Islamist movement .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O"
"The African Union has deployed troops to Somalia to replace the Ethiopian forces , which Addis Ababa plans to withdraw .","O,B-org,I-org,O,O,O,O,B-geo,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O"
"In remarks to reporters , Qureia said the two sides agreed during recent meetings to begin writing out their positions on all issues discussed during peace negotiations .","O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He did not elaborate on why negotiators had come to the decision .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Israeli Prime Minister Ehud Olmert and Palestinian President Mahmoud Abbas resumed U.S.-brokered peace talks last November , but progress has been slow .","B-gpe,B-per,I-per,I-per,I-per,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,B-tim,O,O,O,O,O,O,O"
He told reporters in the West Bank that there is still room for progress in Israeli-Palestinian negotiations .,"O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O"
The Israeli military says Major General Udi Adam - the head of the army 's Northern Command - has announced his resignation .,"O,B-gpe,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O"
"He was replaced by another general as "" coordinator of operations in Lebanon . ""","O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
A Washington-based research institute says Pakistan is building a nuclear reactor that could produce enough plutonium for 40 to 50 nuclear weapons a year .,"O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Pakistan 's Foreign Ministry spokeswoman Tasnim Aslam declined to say whether a new reactor is being constructed , but she said the presence of a nuclear weapons program and facilities at Khushab are well known .","B-geo,O,B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
It is the leading cause of kidney failure .,"O,O,O,O,O,O,O,O,O"
"Experts say those who learn how to manage the disease early , can live healthier and more normal lives .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
VOA 's June Soh found camps that provide children with this chronic disease a positive approach to living with diabetes while letting them just be kids .,"B-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Cuba and Panama have said they will restore consular relations , months after Havana broke ties with Panama City for pardoning four men convicted in connection with an assassination attempt against Cuban President Fidel Castro .","B-gpe,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,B-per,I-per,I-per,O"
"Cuba severed ties with Panama in August , hours after Panamanian President Mireya Moscoso , in her final days in office , pardoned the men , preventing their extradition to Cuba .","B-gpe,O,O,O,B-gpe,O,B-tim,O,O,O,B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
The Israeli army has killed a Palestinian youth in the northern Gaza Strip and wounded at least three other people .,"O,B-gpe,O,O,O,O,B-gpe,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O"
Palestinian medical sources say the Israeli strike killed a teenager .,"B-gpe,O,O,O,O,B-gpe,O,O,O,O,O"
The Israeli military began an offensive in Gaza after militants kidnapped an Israeli soldier in June .,"O,B-gpe,O,O,O,O,O,B-geo,O,O,O,O,B-gpe,O,O,B-tim,O"
"On Sunday , Palestinian Prime Minister Ismail Haniyeh said his Hamas-led government will not recognize Israel .","O,B-tim,O,B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,B-gpe,O"
He spoke after a week of deadly political infighting between Hamas and the rival Fatah party of President Mahmoud Abbas .,"O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,B-org,O,O,B-per,I-per,I-per,O"
"During the ceremonial startup of the Saltillo plant Friday , Mexican President Felipe Calderon said Chrysler 's sixth plant in Mexico will create 700 jobs .","O,O,O,O,O,O,O,O,B-tim,O,B-gpe,B-per,I-per,I-per,O,B-org,O,O,O,O,B-geo,O,O,O,O,O"
Mr. Calderon said Mexico has become a worldwide leader in the auto industry .,"B-per,I-per,O,B-gpe,O,O,O,O,O,O,O,O,O,O"
"Chrysler plans to build its new fuel-efficient Pentastar V-6 engine for Chrysler , Dodge , Jeep and Ram vehicles .","B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The New Jersey jurists agreed with Merck that job stress and health risks caused the 60-year old postal worker to have a heart attack four years ago .,"O,B-geo,I-geo,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The jury also rejected the man 's claim that Merck failed to properly warn users about the drug 's risks .,"O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O"
Merck is facing thousands of other lawsuits over Vioxx .,"B-org,O,O,O,O,O,O,O,O,O"
Merck is appealing that decision .,"B-org,O,O,O,O,O"
"Speaking to ABC News interviewer Dianne Sawyer , the 25-year-old co-star of TV 's The Simple Life said she is almost four months along in her pregnancy .","O,O,B-org,I-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Ritchie also spoke about her guilty plea last week to driving under the influence and the resulting four-day jail sentence .,"B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
""" And unfortunately I ca n't , but this is my way of paying my dues and taking responsibility and being an adult . ""","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The interview airs August 2 and 3 on Good Morning America , and later August 3 on 20/20 .","O,O,O,B-tim,I-tim,O,B-tim,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O"
The former chairman of the powerful Senate Armed Services Committee has openly criticized President Bush 's handling of the war in Iraq .,"O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,B-per,I-per,O,O,O,O,O,O,B-geo,O"
Democrats will now have a better chance to protect or expand their one-seat majority in the Senate .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O"
"When he leaves office , the 80-year-old former Navy secretary will have served 30 years as a U.S. senator .","O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,B-gpe,O,O"
The United Nations says December 's Indian Ocean tsunami caused around $ 520 million in damage to fishing industries in seven of the worst hit countries .,"O,B-org,I-org,O,B-tim,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The agency says it has sent experts to help rebuild fishing industry infrastructure lost in the disaster and is developing strategies for long-term recovery in the region .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Officials in Indonesia say another person has died from bird flu , bringing the country 's death toll from the disease to 96 since the outbreak started in 2003 .","O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"Monday , officials reported that a 32-year-old woman from an area just west of Jakarta died of bird flu last week , at her home in the city of Tangerang .","B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Humans are usually infected with bird flu by direct contact with infected poultry , but experts fear the H5N1 virus may mutate into a form easily transmitted between people .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Thai Deputy Interior Minister Sutham Saengprathum says the photos show the militants training in Malaysia 's northern Kelantan state , which borders southern Thailand .","B-gpe,B-per,I-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,O,O,O,O,B-geo,O"
Malaysia and Indonesia have demanded proof of Bangkok 's allegations .,"B-gpe,O,B-gpe,O,O,O,O,B-gpe,O,O,O"
More than 500 people have been killed this year in an insurgency that some say is supported by extremist Muslims in Indonesia and Malaysia .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,B-geo,O,B-geo,O"
Several thousand people took to the streets of Shanghai as part of a new wave of anti-Japanese protests over Japan 's bid for a permanent seat on the U.N. Security Council and Tokyo 's alleged downplaying of war atrocities .,"O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,B-gpe,O,O,O,O,O,O,O"
"Japan 's Foreign Minister , Nobutaka Machimura , arrives Sunday in Beijing for talks with his Chinese counterpart , Li Zhaoxing , to discuss relations between the two countries .","B-geo,O,B-per,I-per,O,B-per,I-per,O,O,B-tim,O,B-geo,O,O,O,O,B-gpe,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O"
"With 2,012 days to go until the Games get under way , organizers said the design would champion low waste , low carbon emissions and environmentally friendly transportation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The Olympic Delivery Authority has promised to cut emissions 50 percent by generating energy on site and using renewable energy .,"O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Prime Minister Tony Blair said London is farther ahead in preparations at this stage than any other previous Olympic host city .,"B-per,I-per,I-per,I-per,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A select committee report due Wednesday is expected to be highly critical of the government 's financing of the Games .,"O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
China 's giant pandas have been on endangered species lists for nearly 30 years .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Conservationists hope she will help draw attention to the threats facing the giant panda -- one of China 's national symbols .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O"
Sam Beattie reports from Jing Jing 's home in Sichuan province .,"B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O"
A NATO spokesman says the aircraft went off the radar and crashed in an open area near Kandahar Saturday .,"O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O"
"Officials say "" Operation Medusa "" is aimed at removing the Taleban threat so that stability , reconstruction and development can be achieved in the area .","O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Sri Lankan authorities say a prominent Tamil journalist was found shot dead Friday in Colombo , hours after he was abducted by several attackers as he left a restaurant .","B-geo,B-gpe,O,O,O,O,B-org,O,O,O,O,O,B-tim,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Mr. Sivaram , who was also brutally attacked in 2001 , was found near a lake gagged with gunshot wounds to the head .","B-per,I-per,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No one claimed responsibility for the killing .,"O,O,O,O,O,O,O,O"
Japan and North Korea say they are considering a resumption of bilateral talks as part of efforts to normalize relations .,"B-gpe,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Japanese media reported Monday that the two countries hope to arrange to hold the talks in Beijing in early November .,"B-gpe,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-tim,O"
Japan and North Korea have not had formal bilateral talks for about a year .,"B-gpe,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O"
"Human Rights Watch , in a report released Thursday , said coalition forces failed to stop people from stealing thousands of Iraqi government documents in the months after the 2003 invasion of Iraq .","B-org,I-org,I-org,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-tim,O,O,B-geo,O"
The Associated Press quotes a U.S. Defense Department spokeswoman as saying it has not reviewed the report .,"O,B-org,I-org,O,O,B-gpe,B-org,I-org,O,O,O,O,O,O,O,O,O,O"
"He faces charges of war crimes , genocide and crimes against humanity .","O,O,O,O,O,O,O,O,O,O,O,O,O"
The organization says the children had a history of contact with dead birds .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Thirty two Egyptians have contracted the H5N1 form of avian flu .,"O,O,B-gpe,O,O,O,O,O,O,O,O,O"
Egypt has had the largest number of human bird flu cases outside of Asia .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Former U.S. Federal Reserve Chairman Paul Volcker says the smuggling began before the start of the oil-for-food program , and was known to the United Nations Security Council .","O,B-gpe,B-org,I-org,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O"
"He refused to provide specific estimates , but said large amounts that have been reported in the media were from smuggling and not from funds diverted from the program .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The United Nations created the oil-for-food program after the first Gulf War to allow Iraq to sell oil and use the profits for the Iraqi people 's humanitarian needs .,"O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O"
It is not clear if the hostage-takers made any demands .,"O,O,O,O,O,O,O,O,O,O,O"
"That prison , also near Bishkek , remained surrounded by security forces on Thursday .","O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-tim,O"
"The plane , operated by France 's Aigle Azur airline , took off from Charles De Gaulle airport in Paris late Saturday and touched down at Baghdad International Airport early Sunday .","O,O,O,O,O,B-gpe,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,B-tim,O"
"Officials said this first flight was largely ceremonial , and that most of the passengers were French diplomats and business leaders .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O"
Aigle Azur is just one of a number of airlines to start flying to Baghdad .,"B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"A new government report shows U.S. businesses added a moderate 1,11,000 new jobs in January .","O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-tim,O"
"According to the report , American workers earned an average of $ 17.09 an hour in January - a slight increase from the previous month .","O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O"
Analysts say the Department of Labor report will help ease worries that a tight labor market will significantly inflate wages and costs .,"O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Venezuelan President Hugo Chavez has denounced Colombia 's defense minister as an obstacle to peace and a pawn of the United States .,"B-gpe,B-per,I-per,I-per,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
"After the meeting , Colombian Defense Minister Juan Manuel Santos said he hoped Venezuela would follow through with promises made during the meeting .","O,O,O,O,B-gpe,B-per,I-per,I-per,I-per,I-per,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O"
"During a televised speech Sunday , Mr. Chavez called on President Uribe to put his defense minister in his place .","O,O,O,O,B-tim,O,B-per,I-per,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O"
