sentence,labels
The raids ended with the death of alleged extremist bombmaker Azahari bin Husin .,"O,O,O,O,O,O,O,O,O,O,B-per,I-per,I-per,O"
"Two men with pistols attacked the nun , Sister Leonella Sgorbati , after she finished teaching a medical school class at the hospital in southern Mogadishu .","O,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Authorities in Mogadishu have not determined a motive for the shooting .,"O,O,B-geo,O,O,O,O,O,O,O,O,O"
At least 32 suspected militants were killed when troops launched a counter-attack .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Elsewhere in the northwest , authorities on Saturday found the bodies of six people who had been shot dead in the Kurram region along the Afghan border .","O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-gpe,O,O"
"One Afghan soldier was killed and four others , including a U.S. soldier , were injured in the fighting .","O,B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
"Separately , officials say four British soldiers from the NATO-led peacekeeping mission were wounded early Saturday in an attack in the northern city of Mazar-e-Sharif .","O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O"
"The unusually cold weather is affecting Russia , the Baltic states of Lithuania , Latvia and Estonia , and is moving into the Nordic countries .","O,O,O,O,O,O,B-geo,O,O,B-geo,I-geo,O,B-geo,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O"
Officials say the man fell ill after slaughtering two chickens at his home .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He is the third person to die from avian influenza in Vietnam this year .,"O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
Ethiopia deployed soldiers to Somalia last December to help the interim government push an Islamist movement from power .,"B-gpe,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O"
Top Palestinian negotiator Ahmed Qureia says Israeli and Palestinian mediators have agreed to prepare a document outlining their progress toward a peace accord .,"O,B-gpe,O,B-per,I-per,O,B-gpe,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"But Qureia said Wednesday that reaching a peace agreement with Israel before Mr. Bush leaves office will take a "" miracle . ""","O,B-per,O,B-tim,O,O,O,O,O,O,B-geo,O,B-per,I-per,O,O,O,O,O,O,O,O,O"
Adam was widely expected to leave the army after he was pushed aside near the end of the 34-day war against Hezbollah guerrillas in Lebanon .,"B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,B-geo,O"
The rate of amputation is 10 times higher among those who suffer from the disease .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Amy Katz Narrates .,"B-per,I-per,O,O"
"The meeting took place on the sidelines of the Ibero-American Summit in San Jose , Costa Rica , where heads of state were meeting to discuss a candidate to head the Organization of American States and other regional issues .","O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O"
They were convicted of plotting to kill Mr. Castro during the 2000 Ibero-American summit in Panama City .,"O,O,O,O,O,O,O,B-per,I-per,O,O,B-tim,O,O,O,B-geo,I-geo,O"
More than 200 Palestinians have been killed in the offensive .,"O,O,O,B-gpe,O,O,O,O,O,O,O"
U.S. automaker Chrysler has opened a $ 570 million engine plant in northern Mexico .,"B-geo,O,B-org,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Mexican officials say the new plant will have the capacity to build 4,40,000 engines per year .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The plaintiff argued Vioxx was responsible .,"O,O,O,B-org,O,O,O"
Thursday 's verdict is only the second in a Vioxx case .,"B-tim,O,O,O,O,O,O,O,O,O,O,O"
"In the first , Merck was ordered to pay millions of dollars to the widow of a Vioxx user .","O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"She said the father is her boyfriend , Joel Madden of the rock band Good Charlotte .","O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,B-org,I-org,O"
Warner told supporters outside of the University of Virginia Friday that he will not seek a sixth term in the 2008 elections .,"B-per,O,O,O,O,O,B-org,I-org,I-org,B-tim,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
"The U.N. 's Food and Agricultural Organization ( FAO ) said the tsunami destroyed or damaged more than 1,11,000 fishing vessels in the region .","O,B-org,O,B-org,I-org,I-org,I-org,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It said the loss was significant in a region where fishing provides a vital source of food .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The FAO 's estimate includes damage to fishing industries in Indonesia , Maldives , Somalia , Sri Lanka and Thailand .","O,B-org,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,B-geo,O,B-geo,I-geo,O,B-geo,O"
Scientists fear such a mutation could spark a global pandemic with a potential death toll of millions .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Thailand says it has photo evidence to prove its claim that Islamic militants responsible for violence in Thailand 's Muslim-majority south are training in neighboring Malaysia .,"B-gpe,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-geo,O"
"Thai Prime Minister Thaksin Shinawatra has said he believes some of the insurgents have been trained in Malaysia , Indonesia and southern Thailand .","B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,B-geo,O"
"In Beijing , police are out in force waiting for protests to begin in the capital .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The British government wants to have the Olympic budget finalized early this year , but costs have already risen substantially since London won the bid in July of 2005 .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-tim,I-tim,I-tim,O"
"There are only about 1,600 pandas still living in the wild in China .","O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
The crash comes as NATO forces launched an offensive to drive Taleban remnants out of Kandahar .,"O,O,O,O,B-org,O,O,O,O,O,O,B-org,O,O,O,B-geo,O"
"Dharmeratnam Sivaram was a board member of the pro-rebel TamilNet Web site and a columnist for Sri Lanka 's english newspaper , the Daily Mirror .","B-per,I-per,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
Tokyo and Pyongyang are at odds over North Korea 's nuclear weapons program and the North 's kidnapping of Japanese citizens in the 1970s and 1980s .,"B-gpe,O,B-gpe,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-gpe,O,O,O,B-gpe,O,O,O,B-tim,O,B-tim,O"
A human rights group has accused coalition forces in Iraq of failing to secure evidence considered vital to the upcoming war crimes trial of former Iraqi leader Saddam Hussein .,"O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-per,I-per,O"
The group also accused troops of failing to stop people from damaging several mass graves in the war-torn country .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Egypt 's government and the World Health Organization say three Egyptian children have been hospitalized with the deadly form of avian flu .,"B-gpe,O,O,O,O,B-org,I-org,I-org,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O"
WHO says they are receiving treatment and are in stable condition .,"B-org,O,O,O,O,O,O,O,O,O,O,O"
Thirteen of them have died .,"O,O,O,O,O,O"
The head of the U.N. investigation into the Iraq oil-for-food program says Saddam Hussein illegally obtained more money from oil smuggling than from corruption in the U.N. program .,"O,O,O,O,B-org,O,O,O,B-gpe,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O"
"Kyrgyzstan 's Justice Ministry says four people , including parliament member Tynychbek Akmatbayev , have been killed at a prison near Bishkek after inmates took them hostage .","B-gpe,O,B-org,I-org,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
Mr. Akmatbayev was involved in negotiations on Wednesday at another Kyrgyz prison where a riot over poor living conditions forced the staff to evacuate earlier this week .,"B-per,I-per,O,O,O,O,O,B-tim,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Regular service between Paris and Baghdad is not expected to start for at least several weeks .,"O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
Mr. Chavez reacted sharply Sunday to the defense minister 's remarks about a meeting between Mr. Chavez and Colombian President Alvaro Uribe .,"B-per,I-per,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,B-gpe,B-per,I-per,I-per,O"
The two presidents met Friday to try to mend ties between their countries .,"O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O"
Venezuela responded by sending troops to the Colombian border .,"B-gpe,O,O,O,O,O,O,B-gpe,O,O"
"In its annual report issued Wednesday , the U.S. Commission on International Religious Freedom said China continues to be responsible for pervasive and severe violations of religious freedom , regularly imprisoning and harassing religious leaders and practitioners .","O,O,O,O,O,B-tim,O,O,B-org,I-org,I-org,I-org,I-org,I-org,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"China 's communist government allows worship only in state-approved and state-monitored churches , temples and mosques .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
People who worship in unauthorized ways are subject to arrest .,"O,O,O,O,O,O,O,O,O,O,O"
The two sides signed a permanent cease-fire agreement last Saturday during peace talks in Sudan .,"O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,B-geo,O"
Kony is one of five LRA officials sought by the International Criminal Court for alleged war crimes .,"B-per,O,O,O,O,B-org,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O"
"Because he was playing in exhibition tournament , the loss will not count on his Association of Tennis Professionals Tour record .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The 41st ranked Haas fended off three break points while serving for the match and closed a 03-Jun , 06-Apr , 06-Apr win with an ace .","O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Scientists say the information from Huygens - operated jointly by the American , European and Italian space agencies - may provide clues about how primitive Earth evolved into a life-bearing planet .","O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-geo,O,B-gpe,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
A military tribunal has charged Dr. Besigye with terrorism and possessing illegal weapons .,"O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O"
He also said inaction on the issue is not an option .,"O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Obama has vowed to sign a health care bill into law this year .,"B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O"
Democrats in the House of Representatives say they are nearly ready to unveil their health care reform plan .,"B-org,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O"
Controversy over extending health coverage to uninsured Americans centers on how to pay for it .,"O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
Iran has closed government offices and schools in Tehran for two days because of wind-blown dust that has polluted the capital .,"B-gpe,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
They say if he had gotten inside the carnage would have been even worse .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It is unclear who was behind the attack with major Palestinian militant groups saying they had nothing to do with it .,"O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O"
Indonesian officials say they have signed an initial agreement with Russia to build a space launch center on the remote island of Biak off the coast of Papua New Guinea .,"B-gpe,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,I-geo,I-geo,O"
The spokesman says a formal agreement on the project will be signed in June when Indonesian President Susilo Bambang Yudhoyono is scheduled to visit Moscow .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,B-gpe,B-per,I-per,I-per,I-per,O,O,O,O,B-geo,O"
"If he is convicted , Ramda could get life in prison .","O,O,O,O,O,B-per,O,O,O,O,O,O"
"In Monday 's trial , Ramda is facing charges of being an accomplice to at least three bombings on the Paris subway , including the July 25 , 1995 attack that killed eight people and injured more than 150 .","O,B-tim,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O"
Five thousand refugees are expected to return to Sudan by April .,"O,O,O,O,O,O,O,O,B-gpe,O,B-tim,O"
The two were killed in separate incidents as they walked home alone from elementary school along deserted roads .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In an interview with French television to be broadcast Monday , Mr. Bakri says Muslims will one day return to Europe , and the Islamic flag will fly over Downing Street , the home of Britain 's prime minister .","O,O,O,O,B-gpe,O,O,O,O,B-tim,O,B-per,I-per,O,B-org,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O"
Joint Chiefs of Staff Chairman Mike Mullen said Sunday that the U.S. has a plan to strike Iran .,"B-org,I-org,I-org,I-org,O,B-per,I-per,O,B-tim,O,O,B-gpe,O,O,O,O,O,B-gpe,O"
He warned that Tehran has drawn up defensive plans that would make its enemies regret any attack .,"O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Georgia is heavily dependent on Russian natural gas .,"B-gpe,O,O,O,O,B-gpe,O,O,O"
President Saakashvili says the agreement with Iran shows his country has alternative sources .,"B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O"
"The disgraced ex-president and son of Japanese parents fled to Japan in 2000 , where he was granted citizenship .","O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O"
"Mr. Fujimori , Peru 's hard-line ruler from 1990 to 2000 , has denied the charges , calling them politically motivated .","B-per,I-per,O,B-geo,O,O,O,O,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
"The embassy said in a statement Thursday that "" additional security "" has allowed it to resume normal consular and visa services .","O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"At least one Kenyan was wounded Friday when protesters tried to march on the Danish embassy in Nairobi , shouting anti-Denmark slogans and burning Danish flags .","O,O,O,B-gpe,O,O,B-tim,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,O,O,O,O,O,O,B-gpe,O,O"
"In France , a Muslim organization - the French Council of the Muslim Faith - said it was launching legal action against French newspapers that published the cartoons , one of which depicts the Prophet Muhammad wearing a turban shaped like a bomb .","O,B-geo,O,O,B-org,O,O,O,B-gpe,B-org,O,O,B-org,I-org,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O"
"India and Pakistan plan to hold a third round of peace talks in January with a focus on security , the Kashmir issue and confidence-building measures between the nuclear rivals .","B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
They will review progress made so far and also chart a course for future negotiations .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It came as the U.S. military announced it had rounded up 428 suspects over the past 30 hours in a major operation against insurgents in a western suburb of the capital .,"O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Those talks collapsed in August , when Tehran restarted converting uranium - the precursor of enrichment .","O,O,O,O,B-tim,O,O,B-gpe,O,O,O,O,O,O,O,O,O"
Zambian officials say reports that President Levy Mwanawasa has died are FALSE .,"B-gpe,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O"
"He said President Mwanawasa remains in stable condition in a Paris hospital , and is being treated for hypertension .","O,O,B-per,I-per,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
He suffered a mild stroke two years ago .,"O,O,O,O,O,O,O,O,O"
"U.S. President Barack Obama has named Gene Sperling as the new head of the National Economic Council , which oversees the administration 's economic policies .","B-gpe,B-per,I-per,I-per,O,O,B-per,I-per,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O"
"Sperling 's appointment is the latest major staff change for the Obama administration as it begins dealing with a new Republican majority in the House of Representatives , and planning for the president 's likely re-election campaign in 2012 .","B-per,O,O,O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Authorities in Bosnia-Herzegovina say they have arrested a former Bosnian Serb police officer for his suspected role in the 1995 massacre of Muslims near the eastern Bosnian town of Srebrenica .,"O,O,B-gpe,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-gpe,O,O,B-geo,O"
"China 's official Xinhua news agency says archaeologists have discovered the ruins of 29 villages that date back more than 4,500 years .","B-geo,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Xinhua says the ruins show that people had mastered building techniques and had constructed houses and stone walls around their community .,"B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Philip Alston said he is deeply concerned by the October 25 incident .,"B-per,I-per,O,O,O,O,O,O,O,B-tim,I-tim,O,O"
Hundreds of people have been killed since January when an insurgency flared up in Thailand 's three Muslim-majority southern provinces .,"O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
Palestinian President Mahmoud Abbas and incoming Hamas Prime Minister Ismail Haniyeh Friday denounced the Israeli military 's sweep through the Nablus refugee camps .,"B-gpe,B-per,I-per,I-per,O,O,B-org,B-per,I-per,I-per,I-per,B-tim,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O"
"However , U.S. forces have yet to enter Somalia , which has been without a functioning central government for more than 10 years .","O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"James Obita , the technical advisor to the rebels ' negotiating team , tells VOA the rebels will ask for the suspension when peace talks with the Ugandan government resume Thursday in Juba , southern Sudan .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,B-tim,O,B-geo,O,O,B-geo,O"
The International Criminal Court has indicted five top rebel leaders on war crimes charges .,"O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O"
"The 10-month-old peace talks have achieved some progress , including a ceasefire that the sides extended in April .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"The Iraqi army said it captured the Sunni insurgent leader in the Iraqi capital , Baghdad .","O,B-gpe,O,O,O,O,O,B-org,O,O,O,O,B-gpe,O,O,B-geo,O"
The United States did not confirm the report .,"O,B-gpe,O,O,O,O,O,O,O"
"He said the presiding officer at the trial will function more like a judge than under the previous system , and other officers will act like a jury .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A landmine blast in southern Afghanistan has killed nine Afghan soldiers .,"O,O,O,O,O,B-geo,O,O,O,B-gpe,O,O"
"The al-Aqsa Martyrs Brigades and Islamic Jihad also scrapped the deal , and said they had fired rockets early today into southern Israel .","O,B-org,I-org,I-org,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"U.S. officials say they believe the man was involved in planning car bomb attacks on Baghdad 's Green Zone , which houses government , diplomatic and military offices .","B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O"
The man is identified as a bodyguard at Mr. Dulaymi 's home in the Iraqi capital .,"O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,B-gpe,O,O"
"Statements Wednesday say the suspects were detained in separate operations north of Baghdad in Kirkuk province , and in the towns of Tarmiyah and Judaidah .","O,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,B-geo,O,B-geo,O"
It was unclear what caused the violence .,"O,O,O,O,O,O,O,O"
World leaders have been pressing Sudan to accept a U.N. peacekeeping force in Darfur .,"O,O,O,O,O,B-gpe,O,O,O,B-org,O,O,O,B-geo,O"
"The government is still rejecting any U.N. deployment to the region , where more than three years of violence has killed nearly 2,00,000 people , and displaced some two million others .","O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Iraq 's parliament has approved six new government ministers , including four from the country 's Sunni minority which held power under Saddam Hussein .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,B-per,I-per,O"
"The U.S. government is delivering more bad news on the country 's struggling economy , saying first time claims for unemployment benefits are at a 26-year high .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Economists surveyed by news organizations predict the nationwide jobless rate will rise three-tenths of a percent to hit 7.5 percent .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A second Labor Department report Thursday said productivity - a measure of how much an employee produces per hour - rose more than three percent for the last three months of 2008 .,"O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"Officials in the Mian Channu area said they believe the blast , which also flattened more than 20 nearby houses , was caused by a cache of explosives stored in the house .","O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pakistani Prime Minister Yusuf Raza Gilani condemned the blast and ordered an inquiry into the incident .,"B-gpe,B-per,I-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O"
He said no outlawed organization will be allowed to collect donations and action will be taken against those who preach hate in mosques .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
General Musharraf said all madrassas in Pakistan must be registered with the government by the end of this year .,"B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
"U.S. health officials have called for updated quarantine procedures , including better access to airline and ship passenger lists , to protect Americans from infectious diseases , including bird flu .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O"
Pakistani police have arrested four alleged members of an Islamic militant group in connection with the murder of a prominent Shi'ite Muslim cleric earlier this year .,"B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O"
"The name "" Latvia "" originates from the ancient Latgalians , one of four eastern Baltic tribes that formed the ethnic core of the Latvian people ( ca. 8th - 12th centuries A.D. ) .","O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-tim,O,O"
Latvia joined both NATO and the EU in the spring of 2004 .,"B-gpe,O,O,B-org,O,O,B-org,O,O,O,O,B-tim,O"
"After higher prices for mining and hydrocarbons exports produced a fiscal surplus in 2008 , the global recession in 2009 slowed growth .","O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-tim,O,O,O"
Swaziland recently surpassed Botswana as the country with the world 's highest known HIV / AIDS prevalence rate .,"B-gpe,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
